age,job,marital,education,campaign,pdays,previous,month,poutcome,actual_success
59,admin.,married,secondary,1,-1,0,may,unknown,0
56,admin.,married,secondary,1,-1,0,may,unknown,0
41,technician,married,secondary,1,-1,0,may,unknown,0
55,services,married,secondary,1,-1,0,may,unknown,0
54,admin.,married,tertiary,2,-1,0,may,unknown,0
42,management,single,tertiary,2,-1,0,may,unknown,0
56,management,married,tertiary,1,-1,0,may,unknown,0
60,retired,divorced,secondary,1,-1,0,may,unknown,0
37,technician,married,secondary,1,-1,0,may,unknown,0
28,services,single,secondary,3,-1,0,may,unknown,0
38,admin.,single,secondary,1,-1,0,may,unknown,0
30,blue-collar,married,secondary,2,-1,0,may,unknown,0
29,management,married,tertiary,4,-1,0,may,unknown,0
46,blue-collar,single,tertiary,2,-1,0,may,unknown,0
31,technician,single,tertiary,2,-1,0,may,unknown,0
35,management,divorced,tertiary,1,-1,0,may,unknown,0
32,blue-collar,single,primary,3,-1,0,may,unknown,0
49,services,married,secondary,1,-1,0,may,unknown,0
41,admin.,married,secondary,2,-1,0,may,unknown,0
49,admin.,divorced,secondary,1,-1,0,may,unknown,0
28,admin.,divorced,secondary,2,-1,0,may,unknown,0
43,management,single,tertiary,1,-1,0,may,unknown,0
43,management,divorced,tertiary,2,-1,0,may,unknown,0
43,blue-collar,married,primary,2,-1,0,may,unknown,0
37,unemployed,single,secondary,2,-1,0,may,unknown,0
35,blue-collar,single,secondary,4,-1,0,may,unknown,0
31,technician,single,tertiary,3,-1,0,may,unknown,0
43,blue-collar,single,secondary,3,-1,0,may,unknown,0
31,admin.,married,secondary,1,-1,0,may,unknown,0
28,blue-collar,single,secondary,1,-1,0,may,unknown,0
32,blue-collar,married,secondary,1,-1,0,may,unknown,0
60,technician,married,primary,2,-1,0,may,unknown,0
26,blue-collar,single,secondary,1,-1,0,may,unknown,0
40,blue-collar,married,secondary,2,-1,0,may,unknown,0
33,blue-collar,divorced,primary,2,-1,0,may,unknown,0
32,management,single,tertiary,2,-1,0,may,unknown,0
35,blue-collar,married,primary,4,-1,0,may,unknown,0
33,management,divorced,secondary,1,-1,0,may,unknown,0
38,management,married,tertiary,4,-1,0,may,unknown,0
23,entrepreneur,single,primary,2,-1,0,may,unknown,0
60,blue-collar,married,primary,1,-1,0,may,unknown,0
48,management,married,tertiary,2,-1,0,may,unknown,0
45,entrepreneur,divorced,tertiary,1,-1,0,may,unknown,0
36,blue-collar,married,secondary,4,-1,0,may,unknown,0
52,management,married,unknown,1,-1,0,may,unknown,0
35,blue-collar,divorced,primary,2,-1,0,may,unknown,0
43,technician,married,secondary,2,-1,0,may,unknown,0
52,housemaid,married,secondary,3,-1,0,may,unknown,0
53,technician,divorced,primary,1,-1,0,may,unknown,0
48,blue-collar,divorced,primary,1,-1,0,may,unknown,0
41,blue-collar,single,primary,1,-1,0,may,unknown,0
39,management,divorced,tertiary,1,-1,0,may,unknown,0
59,retired,married,secondary,2,-1,0,may,unknown,0
41,blue-collar,married,secondary,1,-1,0,may,unknown,0
48,blue-collar,married,secondary,2,-1,0,may,unknown,0
40,admin.,married,secondary,1,-1,0,may,unknown,0
48,blue-collar,married,secondary,1,-1,0,may,unknown,0
60,retired,married,primary,1,-1,0,may,unknown,0
40,technician,single,unknown,2,-1,0,may,unknown,0
57,technician,married,tertiary,2,-1,0,may,unknown,0
51,blue-collar,married,secondary,1,-1,0,may,unknown,0
41,blue-collar,divorced,secondary,3,-1,0,may,unknown,0
41,blue-collar,married,secondary,4,-1,0,may,unknown,0
52,blue-collar,divorced,primary,1,-1,0,may,unknown,0
59,blue-collar,married,primary,1,-1,0,may,unknown,0
44,blue-collar,married,unknown,1,-1,0,may,unknown,0
49,unknown,married,primary,2,-1,0,may,unknown,0
40,services,married,primary,2,-1,0,may,unknown,0
41,admin.,married,primary,1,-1,0,may,unknown,0
44,technician,married,tertiary,2,-1,0,may,unknown,0
60,services,single,primary,2,-1,0,may,unknown,0
29,management,married,tertiary,2,-1,0,may,unknown,0
41,retired,divorced,primary,2,-1,0,may,unknown,0
41,blue-collar,married,primary,1,-1,0,may,unknown,0
42,technician,single,secondary,6,-1,0,may,unknown,0
36,services,single,unknown,1,-1,0,may,unknown,0
39,technician,married,tertiary,1,-1,0,may,unknown,0
31,self-employed,single,tertiary,1,-1,0,may,unknown,0
26,blue-collar,married,secondary,3,-1,0,may,unknown,0
31,blue-collar,married,secondary,1,-1,0,may,unknown,0
29,admin.,single,secondary,1,-1,0,may,unknown,0
37,services,divorced,secondary,2,-1,0,may,unknown,0
33,blue-collar,single,secondary,2,-1,0,may,unknown,0
24,technician,single,secondary,1,-1,0,may,unknown,0
50,admin.,divorced,secondary,1,-1,0,may,unknown,0
27,technician,single,tertiary,1,-1,0,may,unknown,0
54,management,single,tertiary,3,-1,0,may,unknown,0
30,technician,single,secondary,5,-1,0,may,unknown,0
34,blue-collar,married,primary,4,-1,0,may,unknown,0
37,management,single,secondary,4,-1,0,may,unknown,0
41,admin.,single,secondary,1,-1,0,may,unknown,0
47,blue-collar,married,secondary,2,-1,0,may,unknown,0
31,admin.,married,secondary,1,-1,0,may,unknown,0
31,blue-collar,married,secondary,4,-1,0,may,unknown,0
43,services,divorced,secondary,3,-1,0,may,unknown,0
37,management,divorced,tertiary,2,-1,0,may,unknown,0
30,technician,single,tertiary,6,-1,0,may,unknown,0
41,technician,married,secondary,5,-1,0,may,unknown,0
36,blue-collar,married,secondary,1,-1,0,may,unknown,0
35,blue-collar,divorced,secondary,1,-1,0,may,unknown,0
29,services,single,secondary,2,-1,0,may,unknown,0
35,blue-collar,married,primary,1,-1,0,may,unknown,0
31,blue-collar,married,secondary,2,-1,0,may,unknown,0
35,services,married,secondary,1,-1,0,may,unknown,0
34,technician,single,secondary,4,-1,0,may,unknown,0
31,admin.,single,secondary,1,-1,0,may,unknown,0
44,technician,divorced,secondary,3,-1,0,may,unknown,0
36,blue-collar,married,primary,2,-1,0,may,unknown,0
35,blue-collar,married,unknown,2,-1,0,may,unknown,0
41,blue-collar,married,primary,2,-1,0,may,unknown,0
31,blue-collar,single,primary,1,-1,0,may,unknown,0
34,blue-collar,married,secondary,1,-1,0,may,unknown,0
32,technician,married,secondary,2,-1,0,may,unknown,0
36,management,married,tertiary,2,-1,0,may,unknown,0
30,blue-collar,single,secondary,1,-1,0,may,unknown,0
37,technician,single,secondary,1,-1,0,may,unknown,0
36,blue-collar,married,primary,2,-1,0,may,unknown,0
31,management,single,tertiary,2,-1,0,may,unknown,0
27,technician,married,secondary,1,-1,0,may,unknown,0
34,retired,married,primary,1,-1,0,may,unknown,0
30,technician,single,tertiary,2,-1,0,may,unknown,0
32,technician,single,tertiary,2,-1,0,may,unknown,0
37,technician,single,secondary,1,-1,0,may,unknown,0
32,blue-collar,married,secondary,3,-1,0,may,unknown,0
33,blue-collar,married,secondary,3,-1,0,may,unknown,0
35,blue-collar,married,primary,8,-1,0,may,unknown,0
35,self-employed,divorced,tertiary,2,-1,0,may,unknown,0
30,blue-collar,single,secondary,1,-1,0,may,unknown,0
45,blue-collar,divorced,primary,1,-1,0,may,unknown,0
45,admin.,married,secondary,3,-1,0,may,unknown,0
33,blue-collar,married,secondary,3,-1,0,may,unknown,0
44,management,divorced,tertiary,6,-1,0,may,unknown,0
40,blue-collar,married,primary,3,-1,0,may,unknown,0
31,blue-collar,married,secondary,2,-1,0,may,unknown,0
30,technician,married,tertiary,2,-1,0,may,unknown,0
44,technician,divorced,secondary,11,-1,0,may,unknown,0
34,services,married,secondary,1,-1,0,may,unknown,0
37,blue-collar,married,secondary,2,-1,0,may,unknown,0
28,self-employed,single,tertiary,2,-1,0,may,unknown,0
32,admin.,single,secondary,3,-1,0,may,unknown,0
37,blue-collar,divorced,secondary,2,-1,0,may,unknown,0
34,management,married,tertiary,4,-1,0,may,unknown,0
38,admin.,divorced,secondary,2,-1,0,may,unknown,0
28,admin.,single,secondary,6,-1,0,may,unknown,0
31,management,divorced,tertiary,4,-1,0,may,unknown,0
59,services,married,secondary,3,-1,0,may,unknown,0
24,blue-collar,married,secondary,3,-1,0,may,unknown,0
26,services,single,secondary,2,-1,0,may,unknown,0
59,retired,single,secondary,5,-1,0,may,unknown,0
30,entrepreneur,single,primary,1,-1,0,may,unknown,0
37,admin.,married,secondary,3,-1,0,may,unknown,0
30,admin.,single,secondary,1,-1,0,may,unknown,0
25,blue-collar,married,secondary,1,-1,0,may,unknown,0
44,services,divorced,secondary,2,-1,0,may,unknown,0
29,management,married,tertiary,2,-1,0,may,unknown,0
26,management,single,tertiary,2,-1,0,may,unknown,0
26,technician,single,secondary,3,-1,0,may,unknown,0
27,services,single,secondary,2,-1,0,may,unknown,0
25,self-employed,single,secondary,2,-1,0,may,unknown,0
28,management,married,secondary,1,-1,0,may,unknown,0
23,services,single,secondary,1,-1,0,may,unknown,0
34,management,single,tertiary,2,-1,0,may,unknown,0
28,student,single,secondary,1,-1,0,may,unknown,0
51,entrepreneur,married,unknown,9,-1,0,may,unknown,0
35,blue-collar,married,secondary,1,-1,0,may,unknown,0
35,admin.,married,secondary,1,-1,0,may,unknown,0
56,blue-collar,married,secondary,2,-1,0,may,unknown,0
45,unemployed,divorced,secondary,1,-1,0,may,unknown,0
60,blue-collar,divorced,secondary,1,-1,0,may,unknown,0
56,technician,married,secondary,2,-1,0,may,unknown,0
27,management,single,tertiary,3,-1,0,may,unknown,0
30,admin.,married,secondary,3,-1,0,may,unknown,0
45,blue-collar,divorced,primary,2,-1,0,may,unknown,0
29,blue-collar,single,secondary,2,-1,0,may,unknown,0
38,management,divorced,tertiary,2,-1,0,may,unknown,0
30,blue-collar,married,secondary,3,-1,0,may,unknown,0
44,blue-collar,single,primary,3,-1,0,may,unknown,0
36,management,single,tertiary,1,-1,0,may,unknown,0
38,technician,married,secondary,3,-1,0,may,unknown,0
36,blue-collar,single,secondary,2,-1,0,may,unknown,0
37,management,divorced,secondary,1,-1,0,may,unknown,0
35,management,single,tertiary,1,-1,0,may,unknown,0
38,admin.,divorced,secondary,2,-1,0,may,unknown,0
40,services,married,primary,2,-1,0,may,unknown,0
42,unemployed,divorced,secondary,2,-1,0,may,unknown,0
46,management,divorced,tertiary,1,-1,0,may,unknown,0
35,technician,divorced,secondary,10,-1,0,may,unknown,0
34,technician,divorced,secondary,15,-1,0,may,unknown,0
32,services,married,secondary,2,-1,0,may,unknown,0
50,unemployed,married,secondary,3,-1,0,may,unknown,0
35,blue-collar,married,secondary,3,-1,0,may,unknown,0
36,technician,single,secondary,3,-1,0,may,unknown,0
53,blue-collar,divorced,primary,2,-1,0,may,unknown,0
46,management,single,tertiary,2,-1,0,may,unknown,0
